testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
fn_b128_s64_d4096_w4_bias_act0,UNKNOWN,causal_conv1d,"((128,64,4096), (4,4096), (128,3,4096), (4096,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,3,4096), (128,64,4096))","('float16', 'float16')","('ND', 'ND')","((128,64,4096), (4,4096), (128,3,4096), (4096,), None, None, None, None)","('ND',)","((128,3,4096), (128,64,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b128_s64_d4096_w4_bias_act1,UNKNOWN,causal_conv1d,"((128,64,4096), (4,4096), (128,3,4096), (4096,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,3,4096), (128,64,4096))","('float16', 'float16')","('ND', 'ND')","((128,64,4096), (4,4096), (128,3,4096), (4096,), None, None, None, None)","('ND',)","((128,3,4096), (128,64,4096))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b128_s64_d4096_w4_nobias_act0,UNKNOWN,causal_conv1d,"((128,64,4096), (4,4096), (128,3,4096), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,3,4096), (128,64,4096))","('float16', 'float16')","('ND', 'ND')","((128,64,4096), (4,4096), (128,3,4096), None, None, None, None, None)","('ND',)","((128,3,4096), (128,64,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_b128_s64_d4096_w4_nobias_act1,UNKNOWN,causal_conv1d,"((128,64,4096), (4,4096), (128,3,4096), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,3,4096), (128,64,4096))","('float16', 'float16')","('ND', 'ND')","((128,64,4096), (4,4096), (128,3,4096), None, None, None, None, None)","('ND',)","((128,3,4096), (128,64,4096))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,W=4",,0,,(),
fn_varlen_b4_s16_d2048_w4_bias_act0_qsl,UNKNOWN,causal_conv1d,"((64,2048), (4,2048), (4,3,2048), (2048,), (5,), None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,3,2048), (64,2048))","('float16', 'float16')","('ND', 'ND')","((64,2048), (4,2048), (4,3,2048), (2048,), (5,), None, None, None)","('ND',)","((4,3,2048), (64,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,qsl",,0,,(),
fn_varlen_b8_s16_d1024_w4_nobias_act0_qsl,UNKNOWN,causal_conv1d,"((128,1024), (4,1024), (8,3,1024), None, (9,), None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,3,1024), (128,1024))","('float16', 'float16')","('ND', 'ND')","((128,1024), (4,1024), (8,3,1024), None, (9,), None, None, None)","('ND',)","((8,3,1024), (128,1024))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (-2, 2), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,qsl",,0,,(),
fn_varlen_b2_s16_d512_w3_bias_act1_qsl,UNKNOWN,causal_conv1d,"((32,512), (3,512), (2,2,512), (512,), (3,), None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((2,2,512), (32,512))","('float16', 'float16')","('ND', 'ND')","((32,512), (3,512), (2,2,512), (512,), (3,), None, None, None)","('ND',)","((2,2,512), (32,512))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,qsl",,0,,(),
fn_varlen_b16_s16_d4096_w4_bias_act0_qsl,UNKNOWN,causal_conv1d,"((256,4096), (4,4096), (16,3,4096), (4096,), (17,), None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,3,4096), (256,4096))","('float16', 'float16')","('ND', 'ND')","((256,4096), (4,4096), (16,3,4096), (4096,), (17,), None, None, None)","('ND',)","((16,3,4096), (256,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,qsl",,0,,(),
fn_varlen_b3_s16_d8192_w4_nobias_act1_qsl,UNKNOWN,causal_conv1d,"((48,8192), (4,8192), (3,3,8192), None, (4,), None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((3,3,8192), (48,8192))","('float16', 'float16')","('ND', 'ND')","((48,8192), (4,8192), (3,3,8192), None, (4,), None, None, None)","('ND',)","((3,3,8192), (48,8192))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (-2, 2), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,qsl",,0,,(),
fn_varlen_b6_s16_d1536_w3_bias_act0_qsl,UNKNOWN,causal_conv1d,"((96,1536), (3,1536), (6,2,1536), (1536,), (7,), None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((6,2,1536), (96,1536))","('float16', 'float16')","('ND', 'ND')","((96,1536), (3,1536), (6,2,1536), (1536,), (7,), None, None, None)","('ND',)","((6,2,1536), (96,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,qsl",,0,,(),
fn_varlen_b8_s16_d3072_w4_nobias_act0_qsl,UNKNOWN,causal_conv1d,"((128,3072), (4,3072), (8,3,3072), None, (9,), None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,3,3072), (128,3072))","('float16', 'float16')","('ND', 'ND')","((128,3072), (4,3072), (8,3,3072), None, (9,), None, None, None)","('ND',)","((8,3,3072), (128,3072))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (-2, 2), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,qsl",,0,,(),
fn_varlen_b2_s16_d16384_w4_bias_act1_qsl,UNKNOWN,causal_conv1d,"((32,16384), (4,16384), (2,3,16384), (16384,), (3,), None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((2,3,16384), (32,16384))","('float16', 'float16')","('ND', 'ND')","((32,16384), (4,16384), (2,3,16384), (16384,), (3,), None, None, None)","('ND',)","((2,3,16384), (32,16384))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"fn,qsl",,0,,(),
fn_bf16_b1_s5000_d3072_w4_bias_act0,UNKNOWN,causal_conv1d,"((1,5000,3072), (4,3072), (1,3,3072), (3072,), None, None, None, None)","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,3,3072), (1,5000,3072))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,5000,3072), (4,3072), (1,3,3072), (3072,), None, None, None, None)","('ND',)","((1,3,3072), (1,5000,3072))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.01, 0.01), (0.01, 0.01))",1e-08,(),(),True,"fn,bf16",,0,,(),
fn_bf16_b200_s256_d2048_w4_bias_act0,UNKNOWN,causal_conv1d,"((200,256,2048), (4,2048), (200,3,2048), (2048,), None, None, None, None)","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((200,3,2048), (200,256,2048))","('bfloat16', 'bfloat16')","('ND', 'ND')","((200,256,2048), (4,2048), (200,3,2048), (2048,), None, None, None, None)","('ND',)","((200,3,2048), (200,256,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.01, 0.01), (0.01, 0.01))",1e-08,(),(),True,"fn,bf16",,0,,(),
fn_bf16_b8_s3500_d1536_w4_nobias_act0,UNKNOWN,causal_conv1d,"((8,3500,1536), (4,1536), (8,3,1536), None, None, None, None, None)","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,3,1536), (8,3500,1536))","('bfloat16', 'bfloat16')","('ND', 'ND')","((8,3500,1536), (4,1536), (8,3,1536), None, None, None, None, None)","('ND',)","((8,3,1536), (8,3500,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.01, 0.01), (0.01, 0.01))",1e-08,(),(),True,"fn,bf16",,0,,(),
fn_bf16_b1_s6000_d1536_w4_bias_act1,UNKNOWN,causal_conv1d,"((1,6000,1536), (4,1536), (1,3,1536), (1536,), None, None, None, None)","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,3,1536), (1,6000,1536))","('bfloat16', 'bfloat16')","('ND', 'ND')","((1,6000,1536), (4,1536), (1,3,1536), (1536,), None, None, None, None)","('ND',)","((1,3,1536), (1,6000,1536))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.01, 0.01), (0.01, 0.01))",1e-08,(),(),True,"fn,bf16",,0,,(),
fn_bf16_b4_s1000_d512_w2_bias_act0,UNKNOWN,causal_conv1d,"((4,1000,512), (2,512), (4,1,512), (512,), None, None, None, None)","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((4,1,512), (4,1000,512))","('bfloat16', 'bfloat16')","('ND', 'ND')","((4,1000,512), (2,512), (4,1,512), (512,), None, None, None, None)","('ND',)","((4,1,512), (4,1000,512))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.01, 0.01), (0.01, 0.01))",1e-08,(),(),True,"fn,bf16",,0,,(),
fn_bf16_b16_s512_d8192_w4_nobias_act1,UNKNOWN,causal_conv1d,"((16,512,8192), (4,8192), (16,3,8192), None, None, None, None, None)","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((16,3,8192), (16,512,8192))","('bfloat16', 'bfloat16')","('ND', 'ND')","((16,512,8192), (4,8192), (16,3,8192), None, None, None, None, None)","('ND',)","((16,3,8192), (16,512,8192))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.01, 0.01), (0.01, 0.01))",1e-08,(),(),True,"fn,bf16",,0,,(),
fn_bf16_b32_s128_d1024_w3_bias_act0,UNKNOWN,causal_conv1d,"((32,128,1024), (3,1024), (32,2,1024), (1024,), None, None, None, None)","('bfloat16', 'bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,2,1024), (32,128,1024))","('bfloat16', 'bfloat16')","('ND', 'ND')","((32,128,1024), (3,1024), (32,2,1024), (1024,), None, None, None, None)","('ND',)","((32,2,1024), (32,128,1024))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.01, 0.01), (0.01, 0.01))",1e-08,(),(),True,"fn,bf16",,0,,(),
fn_bf16_b2_s2000_d2048_w4_nobias_act0,UNKNOWN,causal_conv1d,"((2,2000,2048), (4,2048), (2,3,2048), None, None, None, None, None)","('bfloat16', 'bfloat16', 'bfloat16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((2,3,2048), (2,2000,2048))","('bfloat16', 'bfloat16')","('ND', 'ND')","((2,2000,2048), (4,2048), (2,3,2048), None, None, None, None, None)","('ND',)","((2,3,2048), (2,2000,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 0}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.01, 0.01), (0.01, 0.01))",1e-08,(),(),True,"fn,bf16",,0,,(),
upd_b8_d512_w2_bias,UNKNOWN,causal_conv1d,"((8,1,512), (2,512), (8,1,512), (512,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,1,512), (8,1,512))","('float16', 'float16')","('ND', 'ND')","((8,1,512), (2,512), (8,1,512), (512,), None, None, None, None)","('ND',)","((8,1,512), (8,1,512))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b8_d512_w2_nobias,UNKNOWN,causal_conv1d,"((8,1,512), (2,512), (8,1,512), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((8,1,512), (8,1,512))","('float16', 'float16')","('ND', 'ND')","((8,1,512), (2,512), (8,1,512), None, None, None, None, None)","('ND',)","((8,1,512), (8,1,512))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b64_d1024_w2_bias,UNKNOWN,causal_conv1d,"((64,1,1024), (2,1024), (64,1,1024), (1024,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,1,1024), (64,1,1024))","('float16', 'float16')","('ND', 'ND')","((64,1,1024), (2,1024), (64,1,1024), (1024,), None, None, None, None)","('ND',)","((64,1,1024), (64,1,1024))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b64_d1024_w2_nobias,UNKNOWN,causal_conv1d,"((64,1,1024), (2,1024), (64,1,1024), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((64,1,1024), (64,1,1024))","('float16', 'float16')","('ND', 'ND')","((64,1,1024), (2,1024), (64,1,1024), None, None, None, None, None)","('ND',)","((64,1,1024), (64,1,1024))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b256_d2048_w2_bias,UNKNOWN,causal_conv1d,"((256,1,2048), (2,2048), (256,1,2048), (2048,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((256,1,2048), (256,1,2048))","('float16', 'float16')","('ND', 'ND')","((256,1,2048), (2,2048), (256,1,2048), (2048,), None, None, None, None)","('ND',)","((256,1,2048), (256,1,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b256_d2048_w2_nobias,UNKNOWN,causal_conv1d,"((256,1,2048), (2,2048), (256,1,2048), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((256,1,2048), (256,1,2048))","('float16', 'float16')","('ND', 'ND')","((256,1,2048), (2,2048), (256,1,2048), None, None, None, None, None)","('ND',)","((256,1,2048), (256,1,2048))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b128_d4096_w2_bias,UNKNOWN,causal_conv1d,"((128,1,4096), (2,4096), (128,1,4096), (4096,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,1,4096), (128,1,4096))","('float16', 'float16')","('ND', 'ND')","((128,1,4096), (2,4096), (128,1,4096), (4096,), None, None, None, None)","('ND',)","((128,1,4096), (128,1,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b128_d4096_w2_nobias,UNKNOWN,causal_conv1d,"((128,1,4096), (2,4096), (128,1,4096), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((128,1,4096), (128,1,4096))","('float16', 'float16')","('ND', 'ND')","((128,1,4096), (2,4096), (128,1,4096), None, None, None, None, None)","('ND',)","((128,1,4096), (128,1,4096))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b32_d8192_w2_bias,UNKNOWN,causal_conv1d,"((32,1,8192), (2,8192), (32,1,8192), (8192,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,1,8192), (32,1,8192))","('float16', 'float16')","('ND', 'ND')","((32,1,8192), (2,8192), (32,1,8192), (8192,), None, None, None, None)","('ND',)","((32,1,8192), (32,1,8192))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b32_d8192_w2_nobias,UNKNOWN,causal_conv1d,"((32,1,8192), (2,8192), (32,1,8192), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((32,1,8192), (32,1,8192))","('float16', 'float16')","('ND', 'ND')","((32,1,8192), (2,8192), (32,1,8192), None, None, None, None, None)","('ND',)","((32,1,8192), (32,1,8192))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b512_d1536_w2_bias,UNKNOWN,causal_conv1d,"((512,1,1536), (2,1536), (512,1,1536), (1536,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((512,1,1536), (512,1,1536))","('float16', 'float16')","('ND', 'ND')","((512,1,1536), (2,1536), (512,1,1536), (1536,), None, None, None, None)","('ND',)","((512,1,1536), (512,1,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b512_d1536_w2_nobias,UNKNOWN,causal_conv1d,"((512,1,1536), (2,1536), (512,1,1536), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((512,1,1536), (512,1,1536))","('float16', 'float16')","('ND', 'ND')","((512,1,1536), (2,1536), (512,1,1536), None, None, None, None, None)","('ND',)","((512,1,1536), (512,1,1536))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b1_d3072_w2_bias,UNKNOWN,causal_conv1d,"((1,1,3072), (2,3072), (1,1,3072), (3072,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,1,3072), (1,1,3072))","('float16', 'float16')","('ND', 'ND')","((1,1,3072), (2,3072), (1,1,3072), (3072,), None, None, None, None)","('ND',)","((1,1,3072), (1,1,3072))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b1_d3072_w2_nobias,UNKNOWN,causal_conv1d,"((1,1,3072), (2,3072), (1,1,3072), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,1,3072), (1,1,3072))","('float16', 'float16')","('ND', 'ND')","((1,1,3072), (2,3072), (1,1,3072), None, None, None, None, None)","('ND',)","((1,1,3072), (1,1,3072))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b200_d16384_w2_bias,UNKNOWN,causal_conv1d,"((200,1,16384), (2,16384), (200,1,16384), (16384,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((200,1,16384), (200,1,16384))","('float16', 'float16')","('ND', 'ND')","((200,1,16384), (2,16384), (200,1,16384), (16384,), None, None, None, None)","('ND',)","((200,1,16384), (200,1,16384))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b200_d16384_w2_nobias,UNKNOWN,causal_conv1d,"((200,1,16384), (2,16384), (200,1,16384), None, None, None, None, None)","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32')","('ND',)","((200,1,16384), (200,1,16384))","('float16', 'float16')","('ND', 'ND')","((200,1,16384), (2,16384), (200,1,16384), None, None, None, None, None)","('ND',)","((200,1,16384), (200,1,16384))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=2",,0,,(),
upd_b1_d512_w3_bias_act0,UNKNOWN,causal_conv1d,"((1,1,512), (3,512), (1,2,512), (512,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,2,512), (1,1,512))","('float16', 'float16')","('ND', 'ND')","((1,1,512), (3,512), (1,2,512), (512,), None, None, None, None)","('ND',)","((1,2,512), (1,1,512))","('ND', 'ND')","{'activation_mode': 'none', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
upd_b1_d512_w3_bias_act1,UNKNOWN,causal_conv1d,"((1,1,512), (3,512), (1,2,512), (512,), None, None, None, None)","('float16', 'float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32')","('ND',)","((1,2,512), (1,1,512))","('float16', 'float16')","('ND', 'ND')","((1,1,512), (3,512), (1,2,512), (512,), None, None, None, None)","('ND',)","((1,2,512), (1,1,512))","('ND', 'ND')","{'activation_mode': 'silu', 'null_block_id': -1, 'run_mode': 1}","((-2, 2), (-2, 2), (-2, 2), (-2, 2), (None, None), (None, None), (None, None), (None, None))","((0.002, 0.002), (0.002, 0.002))",1e-08,(),(),True,"upd,W=3",,0,,(),
