socVersion,caseName,xShape,xDtype,xFormat,weightShape,weightDtype,weightFormat,scaleShape,scaleDtype,scaleFormat,biasShape,biasDtype,biasFormat,perTokenScaleShape,perTokenScaleDtype,perTokenScaleFormat,groupListShape,groupListValues,groupListDtype,groupListFormat,outShape,outDtype,outFormat,splitItem,groupType,groupListType,actType,expectRet,hasBias,hasPerTokenScale,api,checkRet,hasScale,quantGroupSize,offsetShape,offsetDtype,offsetFormat,antiquantScaleShape,antiquantScaleDtype,antiquantScaleFormat,antiquantOffsetShape,antiquantOffsetDtype,antiquantOffsetFormat
Ascend950,wq950_mxa8w4_multi_weight_antiscale_dim_invalid,64:128,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;128:64#1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:128:2;2:128:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_bias_dim_invalid,64:128,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;128:64#1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,2:64;2:64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:64:2;2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_k_mismatch,64:128,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;64:64#1:64#1:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:64:2;1:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_tensor_size_mismatch,64:128,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;128:64#1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_bias_size_mismatch,64:128,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;128:64#1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:64:2;2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_x_k_mismatch,64:256,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;128:64#1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:4:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:64:2;2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_y_n_mismatch,64:128,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;128:64#1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:128,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:64:2;2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_antiscale_n_mismatch,64:128,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;128:64#1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:128:2;2:128:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_groupsize_invalid,64:128,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;128:64#1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,4:64:2;4:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_not_transposed,64:128,FLOAT8_E4M3FN,ND,128:64#64:1#2:4:16:32;128:64#64:1#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:64:2;2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_dim3_invalid,64:128,FLOAT8_E4M3FN,ND,2:128:64#8192:1:128#2:4:16:32;2:128:64#8192:1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:2:64:2;2:2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_a16w4_pergroup_gs32,64:128,BF16,ND,1:128:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:4:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w4_pergroup_gs64,64:128,BF16,ND,1:128:64,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:64,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:2:64,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w4_pergroup_gs128,64:256,BF16,ND,1:256:64,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:64,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:2:64,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w4_pergroup_gs256,64:512,BF16,ND,1:512:64,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:64,BF16,ND,3,0,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,1:2:64,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w4_pergroup_invalid_gs48,64:96,BF16,ND,1:96:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,161002,false,false,V5,false,false,0,0,FLOAT,ND,1:2:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w4_pergroup_invalid_dim4,64:128,BF16,ND,1:128:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,161002,false,false,V5,false,false,0,0,FLOAT,ND,1:4:32:2,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w4_pergroup_scale_dim_all_one,64:128,BF16,ND,1:128:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,161002,false,false,V5,false,false,0,0,FLOAT,ND,1:1:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w4_pergroup_offset_dim_all_one,64:128,BF16,ND,1:128:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,161002,false,false,V5,false,false,0,0,FLOAT,ND,1:4:32,BF16,ND,1:1:32,FLOAT16,ND
Ascend950,wq950_a16w4_pergroup_multix_multiw,64:128;64:128,BF16,ND,128:32;128:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,64:32;64:32,BF16,ND,0,-1,0,0,0,false,false,V5,false,false,0,0,FLOAT,ND,4:32;4:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w4_pergroup_multi_invalid_gs48,64:96;64:96,BF16,ND,96:32;96:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,64:32;64:32,BF16,ND,0,-1,0,0,161002,false,false,V5,false,false,0,0,FLOAT,ND,2:32;2:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w4_pergroup_v4_gs32,64:128,BF16,ND,1:128:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,0,false,false,V4,false,false,0,0,FLOAT,ND,1:4:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w4_pergroup_v4_invalid_gs48,64:96,BF16,ND,1:96:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,1,64,INT64,ND,64:32,BF16,ND,3,0,0,0,161002,false,false,V4,false,false,0,0,FLOAT,ND,1:2:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w4_pergroup_v4_multix_multiw,64:128;64:128,BF16,ND,128:32;128:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,64:32;64:32,BF16,ND,0,-1,0,0,0,false,false,V4,false,false,0,0,FLOAT,ND,4:32;4:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_a16w4_pergroup_v4_multi_invalid_gs48,64:96;64:96,BF16,ND,96:32;96:32,INT4,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,FLOAT,ND,NONE,NONE,INT64,ND,64:32;64:32,BF16,ND,0,-1,0,0,161002,false,false,V4,false,false,0,0,FLOAT,ND,2:32;2:32,BF16,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_n_not_aligned,64:128,FLOAT8_E4M3FN,ND,128:96#1:128#2:8:16:32;128:96#1:128#2:8:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:48,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:96:2;2:96:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_pertoken_null,64:128,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;128:64#1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,NONE,FLOAT,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,161002,true,false,WeightNz,true,false,0,0,FLOAT,ND,2:64:2;2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_antiquant_offset_notnull,64:128,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;128:64#1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:64:2;2:64:2,FLOAT8_E8M0,ND,2:64:2;2:64:2,FLOAT8_E8M0,ND
Ascend950,wq950_mxa8w4_multi_weight_x_multi_tensor,64:128;64:128,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;128:64#1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:2:2;64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64;64:64,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:64:2;2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_weight_dim4_invalid,64:128,FLOAT8_E4M3FN,ND,1:1:128:64#8192:8192:1:128#2:4:16:32;1:1:128:64#8192:8192:1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:64:2;2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_bias_dtype_mismatch,64:128,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;128:64#1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,FLOAT,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,BF16,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:64:2;2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
Ascend950,wq950_mxa8w4_multi_weight_y_dtype_invalid,64:128,FLOAT8_E4M3FN,ND,128:64#1:128#2:4:16:32;128:64#1:128#2:4:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,FLOAT,ND,64;64,BF16,ND,64:2:2,FLOAT8_E8M0,ND,2,32|32,INT64,ND,64:64,FLOAT8_E4M3FN,ND,3,0,0,0,161002,true,true,WeightNz,true,false,0,0,FLOAT,ND,2:64:2;2:64:2,FLOAT8_E8M0,ND,0,FLOAT16,ND
