case_name,expectResult,q_shape,q_dtype,q_format,k_shape,k_dtype,k_format,v_shape,v_dtype,v_format,block_table_shape,block_table_dtype,block_table_format,cu_seqlens_q_shape,cu_seqlens_q_dtype,cu_seqlens_q_format,cu_seqlens_kv_shape,cu_seqlens_kv_dtype,cu_seqlens_kv_format,seqused_q_shape,seqused_q_dtype,seqused_q_format,seqused_kv_shape,seqused_kv_dtype,seqused_kv_format,sinks_shape,sinks_dtype,sinks_format,attn_mask_shape,attn_mask_dtype,attn_mask_format,metadata_shape,metadata_dtype,metadata_format,attn_out_shape,attn_out_dtype,attn_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,softmax_scale,mask_mode,win_left,win_right,max_seqlen_q,max_seqlen_kv,layout_q,layout_kv,layout_out,return_softmax_lse,deterministic,expectTilingKey,expectTilingDataHash,case_annotation
E0049,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 600,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,VHeadDim: v_d > 512 超出上限D_LIMIT
E0050,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 17,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,VHeadDim: v_d % 16 != 0 非16对齐
E0051,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 0,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,VHeadDim: 任意轴为0导致shape_size=0（空tensor）
E0052,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,VHeadDim: v_d与shape实际值不匹配
E0053,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,VHeadDim: attn_out的D维度 != v_d 文档第382行
E0054,GRAPH_FAILED,0 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,3,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,QTSize: TND layout: q_t == 0
E0055,GRAPH_FAILED,-2 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,3,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,QTSize: TND layout: q_t < 0
E0056,GRAPH_FAILED,2097154 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,3,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,QTSize: TND layout: q_t > 1048576 超出上限T_LIMIT
E0057,GRAPH_FAILED,0 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,3,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,QTSize: 任意轴为0导致shape_size=0（空tensor）
E0058,GRAPH_FAILED,4096 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,3,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,TND,BNSD,BNSD,0.0,0.0,,,QTSize: TND layout: q_t != cu_seqlens_q[-1]
E0059,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,QTSize: 非TND layout: q_t存在但不应存在
E0060,GRAPH_FAILED,2 16 0 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BND,BNSD,BNSD,0.0,0.0,,,QTSize: BSND/BNSD layout: T维度不存在
E0061,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,0 4 128,FLOAT16,ND,0 4 128,FLOAT16,ND,,,,,,,3,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,TND,BNSD,0.0,0.0,,,KTSize: TND layout: k_t == 0
E0062,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,-1 4 128,FLOAT16,ND,-1 4 128,FLOAT16,ND,,,,,,,3,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,TND,BNSD,0.0,0.0,,,KTSize: TND layout: k_t < 0
E0063,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1048577 4 128,FLOAT16,ND,1048577 4 128,FLOAT16,ND,,,,,,,3,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,TND,BNSD,0.0,0.0,,,KTSize: TND layout: k_t > 1048576 超出上限T_LIMIT
E0064,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,0 4 128,FLOAT16,ND,0 4 128,FLOAT16,ND,,,,,,,3,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,TND,BNSD,0.0,0.0,,,KTSize: 任意轴为0导致shape_size=0（空tensor）
E0065,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,2048 4 128,FLOAT16,ND,2048 4 128,FLOAT16,ND,,,,,,,3,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,TND,BNSD,0.0,0.0,,,KTSize: TND layout: k_t != cu_seqlens_kv[-1]
E0066,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,KTSize: 非TND layout: k_t存在但不应存在
E0067,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,1024 4 128,FLOAT16,ND,,,,,,,3,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,TND,BNSD,0.0,0.0,,,KTSize: TND layout: k_t与v_t不匹配
E0068,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BSH,BNSD,BNSD,0.0,0.0,,,LayoutQ: 不支持如BSH/THD/LSE_BNS
E0069,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,INVALID,BNSD,BNSD,0.0,0.0,,,LayoutQ: invalid string value
E0070,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,LayoutQ: nullptr
E0071,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 1024 4 128,FLOAT16,ND,1 1024 4 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BSND,BNSD,0.0,0.0,,,LayoutQ: 与layout_kv不匹配 BNSD+BSND
E0072,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 512 1 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BSND,0.0,0.0,,,LayoutQ: 与layout_out不匹配 BNSD+BSND
E0073,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,PA_BBND,BNSD,BNSD,0.0,0.0,,,LayoutQ: PA layout不支持作为Q layout
E0074,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BSH,BNSD,0.0,0.0,,,LayoutKV: 不支持如BSH/THD/LSE_BNS
E0075,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,INVALID,BNSD,0.0,0.0,,,LayoutKV: invalid string value
E0076,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,LayoutKV: nullptr
E0077,GRAPH_FAILED,2 1024 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BSND,BNSD,BNSD,0.0,0.0,,,LayoutKV: 与layout_q不匹配
E0078,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,LayoutKV: PA layout但非PA场景
E0079,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,LayoutKV: 非PA layout但PA场景
E0080,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,2,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,PA_BBND,BNSD,0.0,0.0,,,LayoutKV: PA_BBND/PA_BNBD/PA_NZ但未提供block_table
E0081,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BSH,0.0,0.0,,,LayoutOut: 不支持如BSH/THD/LSE_BNS
E0082,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,INVALID,0.0,0.0,,,LayoutOut: invalid string value
E0083,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,LayoutOut: nullptr
E0084,GRAPH_FAILED,2 1024 16 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BSND,BNSD,BNSD,0.0,0.0,,,LayoutOut: 与layout_q不匹配
E0085,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,PA_BBND,0.0,0.0,,,LayoutOut: PA layout不支持作为Out layout
E0086,GRAPH_FAILED,2 16 1024 128,INT32,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,QueryDtype: 不支持如INT32/INT64/FP32
E0087,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,QueryDtype: nullptr
E0088,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,BF16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,QueryDtype: 与key dtype不一致
E0089,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,QueryDtype: 与value dtype不一致
E0090,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,BF16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,QueryDtype: 与attn_out dtype不一致
E0091,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,INT32,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,KeyDtype: 不支持如INT32/INT64/FP32
E0092,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,KeyDtype: nullptr
E0093,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,BF16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,KeyDtype: 与query dtype不一致
E0094,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,KeyDtype: 与value dtype不一致
E0095,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,INT32,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,ValueDtype: 不支持如INT32/INT64/FP32
E0096,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,ValueDtype: nullptr
E0097,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,ValueDtype: 与query dtype不一致
E0098,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,BF16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,ValueDtype: 与key dtype不一致
E0099,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,INT32,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,OutDtype: 不支持如INT32/INT64/FP32
E0100,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,OutDtype: nullptr
E0101,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,BF16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,OutDtype: 与query dtype不一致
E0102,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,2,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,MaskMode: 不支持如2/5/6
E0103,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,MaskMode: mask_mode=0 NO_MASK 但提供了attn_mask
E0104,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,0,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,MaskMode: mask_mode=0但win_left!=-1
E0105,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,0,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,MaskMode: mask_mode=0但win_right!=-1
E0106,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,3,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,MaskMode: mask_mode=3 CAUSAL 但未提供attn_mask
E0107,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,3,0,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,MaskMode: mask_mode=3但win_left!=-1
E0108,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,3,-1,0,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,MaskMode: mask_mode=3但win_right!=-1
E0109,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,4,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,MaskMode: mask_mode=4 BAND 但未提供attn_mask
E0110,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,4,-2,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,MaskMode: mask_mode=4但win_left<0
E0111,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,4,-1,-2,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,MaskMode: mask_mode=4但win_right<0
E0112,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-2,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,WinLeft: win_left < -1
E0113,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,0,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,WinLeft: mask_mode=0但win_left!=-1
E0114,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,3,0,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,WinLeft: mask_mode=3但win_left!=-1
E0115,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,4,-2,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,WinLeft: mask_mode=4但win_left<0
E0116,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-2,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,WinRight: win_right < -1
E0117,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,0,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,WinRight: mask_mode=0但win_right!=-1
E0118,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,3,-1,0,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,WinRight: mask_mode=3但win_right!=-1
E0119,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,4,-1,-2,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,WinRight: mask_mode=4但win_right<0
E0120,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,2048 2048,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,0,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,AttnMask: mask_mode=0但提供了attn_mask
E0121,GRAPH_FAILED,2 16 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,1 4 1024 128,FLOAT16,ND,,,,,,,,,,,,,,,,,,,,,,,,,1 1 512 64,FLOAT16,ND,,,,1.0,3,-1,-1,-1.0,-1.0,BNSD,BNSD,BNSD,0.0,0.0,,,AttnMask: mask_mode=3但未提供attn_mask
