socVersion,caseName,enable,prefix,expectSuccess,expectTilingKey,aicNum,aivNum,ubSize,l1Size,l2Size,l0CSize,l0ASize,l0BSize,splitItem,dtypeAttr,transposeWeight,transposeX,groupType,groupListType,actType,tuningConfig,x_origin,x_storage,x_dtype,x_format,weight_origin,weight_storage,weight_dtype,weight_format,bias_origin,bias_storage,bias_dtype,bias_format,scale_origin,scale_storage,scale_dtype,scale_format,offset_origin,offset_storage,offset_dtype,offset_format,antiquantScale_origin,antiquantScale_storage,antiquantScale_dtype,antiquantScale_format,antiquantOffset_origin,antiquantOffset_storage,antiquantOffset_dtype,antiquantOffset_format,groupList_origin,groupList_storage,groupList_dtype,groupList_format,perTokenScale_origin,perTokenScale_storage,perTokenScale_dtype,perTokenScale_format,y_origin,y_storage,y_dtype,y_format
Ascend950,test_tiling_a8w8o32_3510_bias_not_int32_error,true,test_tiling_a8w8o32_3510_bias_not_int32_error,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,345:1280,345:1280,INT8,ND,2:1280:567,2:1280:567,INT8,ND,345:567,345:567,FLOAT,ND,NONE,NONE,INT32,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,345,567,INT32,ND
Ascend950,test_tiling_A8W8O8_3510_scale_not_perchannel_error,true,test_tiling_A8W8O8_3510_scale_not_perchannel_error,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,8:4096,8:4096,INT8,ND,8:1792:4096,8:4096:1792,INT8,ND,8:1792,8:1792,INT32,ND,8:1,8:1,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,8,8,INT64,ND,NONE,NONE,FLOAT,ND,8,1792,INT8,ND
Ascend950,test_tiling_a8w8o8_weightnz_error,true,test_tiling_a8w8o8_weightnz_error,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,4:2048:1024,4:1024/32:2048/16:16:32,INT8,FRACTAL_NZ,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,512,512,FLOAT,ND,512,1024,INT8,ND
Ascend950,test_tiling_a8w4_950_aic_aiv_invalid_ratio,true,test_tiling_a8w4_950_aic_aiv_invalid_ratio,false,0,24,24,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:1024,512:1024,INT8,ND,2:1024:1024,2:1024/32:1024/16:16:32,INT4,FRACTAL_NZ,2:1024,2:1024,FLOAT,ND,2:1024,2:1024,UINT64,ND,NONE,NONE,FLOAT,ND,2:quantGroupNum:1024,2:quantGroupNum:1024,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,512,512,FLOAT,ND,512,1024,BF16,ND
Ascend950,test_tiling_activation_gelu_err_func_invalid,true,test_tiling_activation_gelu_err_func_invalid,false,0,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,3,0,512:2048,512:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_activation_invalid_output_int32,true,test_tiling_activation_invalid_output_int32,true,0,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,2,0,512:2048,512:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,NONE,NONE,FLOAT,ND,512,1024,INT32,ND
Ascend950,test_tiling_activation_invalid_pertokenscale_dim,true,test_tiling_activation_invalid_pertokenscale_dim,false,0,24,48,196608,524288,196608,131072,65536,65536,2,0,false,false,0,0,2,0,512:2048,512:2048,INT8,ND,4:2048:1024,4:2048:1024,INT8,ND,512:1024,512:1024,INT32,ND,4:1024,4:1024,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,4,4,INT64,ND,4:1,4:1,FLOAT,ND,512,1024,FLOAT16,ND
Ascend950,test_tiling_fp4_pergroup_perblock_case,true,test_tiling_fp4_pergroup_perblock_case,true,32,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:256,512:256,FLOAT4_E2M1,ND,2:256:128,2:256:128,FLOAT4_E2M1,ND,NONE,NONE,FLOAT,ND,2:2:1,2:2:1,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,512:2,512:2,FLOAT,ND,512:128,512:128,BF16,ND
Ascend950,test_tiling_fp4_pergroup_perblock_bias_case,true,test_tiling_fp4_pergroup_perblock_bias_case,true,32,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:256,512:256,FLOAT4_E2M1,ND,2:256:128,2:256:128,FLOAT4_E2M1,ND,2:128,2:128,FLOAT,ND,2:2:1,2:2:1,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,512:2,512:2,FLOAT,ND,512:128,512:128,BF16,ND
Ascend950,test_tiling_fp4_bias_dtype_illegal_case,true,test_tiling_fp4_bias_dtype_illegal_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:256,512:256,FLOAT4_E2M1,ND,2:256:128,2:256:128,FLOAT4_E2M1,ND,2:128,2:128,BF16,ND,2:2:1,2:2:1,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,512:2,512:2,FLOAT,ND,512:128,512:128,BF16,ND
Ascend950,test_tiling_fp4_bias_shape_illegal_case,true,test_tiling_fp4_bias_shape_illegal_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:256,512:256,FLOAT4_E2M1,ND,2:256:128,2:256:128,FLOAT4_E2M1,ND,1:128,1:128,FLOAT,ND,2:2:1,2:2:1,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,512:2,512:2,FLOAT,ND,512:128,512:128,BF16,ND
Ascend950,test_tiling_fp4_k_odd_illegal_case,true,test_tiling_fp4_k_odd_illegal_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:255,512:255,FLOAT4_E2M1,ND,2:255:128,2:255:128,FLOAT4_E2M1,ND,NONE,NONE,FLOAT,ND,2:2:1,2:2:1,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,512:2,512:2,FLOAT,ND,512:128,512:128,BF16,ND
Ascend950,test_tiling_fp4_k_equal_2_illegal_case,true,test_tiling_fp4_k_equal_2_illegal_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2,512:2,FLOAT4_E2M1,ND,2:2:128,2:2:128,FLOAT4_E2M1,ND,NONE,NONE,FLOAT,ND,2:1:1,2:1:1,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,512:1,512:1,FLOAT,ND,512:128,512:128,BF16,ND
Ascend950,test_tiling_fp4_n_odd_illegal_case,true,test_tiling_fp4_n_odd_illegal_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:256,512:256,FLOAT4_E2M1,ND,2:256:127,2:256:127,FLOAT4_E2M1,ND,NONE,NONE,FLOAT,ND,2:2:1,2:2:1,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,512:2,512:2,FLOAT,ND,512:127,512:127,BF16,ND
Ascend950,test_tiling_fp8_pertensor_perchannel_case,true,test_tiling_fp8_pertensor_perchannel_case,true,16,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:256,512:256,FLOAT8_E5M2,ND,2:256:128,2:256:128,FLOAT8_E5M2,ND,NONE,NONE,FLOAT,ND,2:128,2:128,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,2:1,2:1,FLOAT,ND,512:128,512:128,BF16,ND
Ascend950,test_tiling_fp8_pertoken_perchannel_case,true,test_tiling_fp8_pertoken_perchannel_case,true,16,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:256,512:256,FLOAT8_E5M2,ND,2:256:128,2:256:128,FLOAT8_E5M2,ND,NONE,NONE,FLOAT,ND,2:128,2:128,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,512:2,512:2,FLOAT,ND,512:128,512:128,BF16,ND
Ascend950,test_tiling_hifloat8_splitk_perchannel_case,true,test_tiling_hifloat8_splitk_perchannel_case,true,20,24,48,196608,524288,196608,131072,65536,65536,0,0,false,true,2,0,0,NONE,256:512,256:512,HIFLOAT8,ND,2:256:128,2:256:128,HIFLOAT8,ND,NONE,NONE,FLOAT,ND,2:128,2:128,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,2:512,2:512,FLOAT,ND,512:128,512:128,BF16,ND
Ascend950,test_tiling_a8w8obf16_bias_int64_invalid_case,true,test_tiling_a8w8obf16_bias_int64_invalid_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:256,512:256,INT8,ND,2:256:128,2:256:128,INT8,ND,2:128,2:128,INT64,ND,2:128,2:128,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,512:128,512:128,BF16,ND
Ascend950,test_tiling_a8w8o_float_bias_invalid_case,true,test_tiling_a8w8o_float_bias_invalid_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:256,512:256,INT8,ND,2:256:128,2:256:128,INT8,ND,2:128,2:128,INT32,ND,2:128,2:128,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,512:128,512:128,FLOAT,ND
Ascend950,test_tiling_a8w8ofp16_bias_bf16_illegal_case,true,test_tiling_a8w8ofp16_bias_bf16_illegal_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:256,512:256,INT8,ND,2:256:128,2:256:128,INT8,ND,2:128,2:128,BF16,ND,2:128,2:128,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,512:128,512:128,FLOAT16,ND
Ascend950,test_tiling_fp4_bias_dim1_illegal_case,true,test_tiling_fp4_bias_dim1_illegal_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:256,512:256,FLOAT4_E2M1,ND,2:256:128,2:256:128,FLOAT4_E2M1,ND,128,128,FLOAT,ND,2:2:1,2:2:1,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,512:2,512:2,FLOAT,ND,512:128,512:128,BF16,ND
Ascend950,test_tiling_fp8_bias_not_supported_case,true,test_tiling_fp8_bias_not_supported_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:256,512:256,FLOAT8_E5M2,ND,2:256:128,2:256:128,FLOAT8_E5M2,ND,2:128,2:128,FLOAT,ND,2:128,2:128,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,512:128,512:128,BF16,ND
Ascend950,test_tiling_hifloat8_bias_not_supported_case,true,test_tiling_hifloat8_bias_not_supported_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:256,512:256,HIFLOAT8,ND,2:256:128,2:256:128,HIFLOAT8,ND,2:128,2:128,FLOAT,ND,2:128,2:128,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,512:128,512:128,BF16,ND
Ascend950,test_tiling_a8w8o_float_output_invalid_case,true,test_tiling_a8w8o_float_output_invalid_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:256,512:256,INT8,ND,2:256:128,2:256:128,INT8,ND,2:128,2:128,INT32,ND,2:128,2:128,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,512:128,512:128,FLOAT,ND
Ascend950,test_tiling_mxfp8_splitk_transx_required_case,true,test_tiling_mxfp8_splitk_transx_required_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,2,0,0,NONE,128:1024,128:1024,FLOAT8_E4M3FN,ND,1024:768,1024:768,FLOAT8_E4M3FN,ND,NONE,NONE,FLOAT,ND,18:768:2,18:768:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,18:128:2,18:128:2,FLOAT8_E8M0,ND,128:768,128:768,BF16,ND
Ascend950,test_tiling_mxfp8_splitk_transw_forbidden_case,true,test_tiling_mxfp8_splitk_transw_forbidden_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,true,true,2,0,0,NONE,1024:128,1024:128,FLOAT8_E4M3FN,ND,768:1024,768:1024,FLOAT8_E4M3FN,ND,NONE,NONE,FLOAT,ND,18:768:2,18:768:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,18:128:2,18:128:2,FLOAT8_E8M0,ND,128:768,128:768,BF16,ND
Ascend950,test_tiling_mxfp8_splitk_scale_shape_invalid_case,true,test_tiling_mxfp8_splitk_scale_shape_invalid_case,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,true,2,0,0,NONE,1024:128,1024:128,FLOAT8_E4M3FN,ND,1024:768,1024:768,FLOAT8_E4M3FN,ND,NONE,NONE,FLOAT,ND,17:768:2,17:768:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,18:128:2,18:128:2,FLOAT8_E8M0,ND,128:768,128:768,BF16,ND
Ascend950,test_tiling_a16w4_bf16_nd_splitm_950,true,test_tiling_a16w4_bf16_nd_splitm_950,true,103817216,32,64,262144,524288,196608,262144,65536,65536,3,0,false,false,0,0,0,0,256:1024,256:1024,BF16,ND,2:1024:512,2:1024:512,INT4,ND,2:512,2:512,BF16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:512,2:512,BF16,ND,NONE,NONE,BF16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,256:512,256:512,BF16,ND
Ascend950,test_tiling_a16w4_fp16_nd_splitm_950,true,test_tiling_a16w4_fp16_nd_splitm_950,true,103817216,32,64,262144,524288,196608,262144,65536,65536,3,0,false,false,0,0,0,0,256:1024,256:1024,FLOAT16,ND,2:1024:512,2:1024:512,INT4,ND,2:512,2:512,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:512,2:512,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,256:512,256:512,FLOAT16,ND
Ascend950,test_tiling_a16w4_bf16_nd_withoffset_950,true,test_tiling_a16w4_bf16_nd_withoffset_950,true,103817248,32,64,262144,524288,196608,262144,65536,65536,3,0,false,false,0,0,0,0,256:1024,256:1024,BF16,ND,2:1024:512,2:1024:512,INT4,ND,2:512,2:512,BF16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:512,2:512,BF16,ND,2:512,2:512,BF16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,256:512,256:512,BF16,ND
Ascend950,test_tiling_a8w4_nz_int8_int4_950,true,test_tiling_a8w4_nz_int8_int4_950,true,71311361,32,64,262144,524288,196608,262144,65536,65536,3,0,false,false,0,0,0,0,256:512,256:512,INT8,ND,2:16:16:32:16,2:16:16:32:16,INT4,FRACTAL_NZ,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:4:256,2:4:256,UINT64,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,256:256,256:256,BF16,ND
Ascend950,test_tiling_a16w4_bf16_nd_transb_950,true,test_tiling_a16w4_bf16_nd_transb_950,true,70328320,32,64,262144,524288,196608,262144,65536,65536,3,0,true,false,0,0,0,0,256:1024,256:1024,BF16,ND,2:512:1024,2:512:1024,INT4,ND,2:512,2:512,BF16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:512,2:512,BF16,ND,NONE,NONE,BF16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,256:512,256:512,BF16,ND
Ascend950,test_tiling_a8w4_nz_groupsize_192_950,true,test_tiling_a8w4_nz_groupsize_192_950,true,72359937,32,64,262144,524288,196608,262144,65536,65536,3,0,false,false,0,0,0,0,256:384,256:384,INT8,ND,2:16:12:32:16,2:16:12:32:16,INT4,FRACTAL_NZ,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:2:256,2:2:256,UINT64,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,256:256,256:256,BF16,ND
Ascend950,test_tiling_a16w4_bf16_nd_nosplit_950,true,test_tiling_a16w4_bf16_nd_nosplit_950,true,103817216,32,64,262144,524288,196608,262144,65536,65536,1,0,false,false,-1,0,0,0,256:1024,256:1024,BF16,ND,1024:512,1024:512,INT4,ND,512,512,BF16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,512,512,BF16,ND,NONE,NONE,BF16,ND,NONE,NONE,INT64,ND,NONE,NONE,FLOAT,ND,256:512,256:512,BF16,ND
Ascend950,test_tiling_a8w4_nz_fp16_output_950,true,test_tiling_a8w4_nz_fp16_output_950,true,71311361,32,64,262144,524288,196608,262144,65536,65536,3,0,false,false,0,0,0,0,256:512,256:512,INT8,ND,2:16:16:32:16,2:16:16:32:16,INT4,FRACTAL_NZ,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:4:256,2:4:256,UINT64,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,256:256,256:256,FLOAT16,ND
Ascend950,test_tiling_a16w4_bf16_nd_large_n_950,true,test_tiling_a16w4_bf16_nd_large_n_950,true,70328320,32,64,262144,524288,196608,262144,65536,65536,3,0,true,false,0,0,0,0,256:1024,256:1024,BF16,ND,2:8192:1024,2:8192:1024,INT4,ND,2:8192,2:8192,BF16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:8192,2:8192,BF16,ND,NONE,NONE,BF16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,256:8192,256:8192,BF16,ND
Ascend950,test_tiling_a8w4_nz_groupsize_256_950,true,test_tiling_a8w4_nz_groupsize_256_950,true,71311361,32,64,262144,524288,196608,262144,65536,65536,3,0,false,false,0,0,0,0,256:512,256:512,INT8,ND,2:16:16:32:16,2:16:16:32:16,INT4,FRACTAL_NZ,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:2:256,2:2:256,UINT64,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,256:256,256:256,BF16,ND
Ascend950,test_tiling_a16w4_bf16_nd_multi_multi_multi_950,true,test_tiling_a16w4_bf16_nd_multi_multi_multi_950,true,103817216,32,64,262144,524288,196608,262144,65536,65536,0,0,false,false,-1,0,0,0,128:512,128:512,BF16,ND,512:256,512:256,INT4,ND,256,256,BF16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,256,256,BF16,ND,NONE,NONE,BF16,ND,NONE,NONE,INT64,ND,NONE,NONE,FLOAT,ND,128:256,128:256,BF16,ND
Ascend950,test_tiling_a16w4_bf16_nd_bias_fp16_illegal_950,true,test_tiling_a16w4_bf16_nd_bias_fp16_illegal_950,false,0,32,64,262144,524288,196608,262144,65536,65536,3,0,false,false,0,0,0,0,256:1024,256:1024,BF16,ND,2:1024:512,2:1024:512,INT4,ND,2:512,2:512,FLOAT16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:512,2:512,BF16,ND,NONE,NONE,BF16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,256:512,256:512,BF16,ND
Ascend950,test_tiling_a16w4_bf16_nd_offset_fp16_illegal_950,true,test_tiling_a16w4_bf16_nd_offset_fp16_illegal_950,false,0,32,64,262144,524288,196608,262144,65536,65536,3,0,false,false,0,0,0,0,256:1024,256:1024,BF16,ND,2:1024:512,2:1024:512,INT4,ND,2:512,2:512,BF16,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:512,2:512,BF16,ND,2:512,2:512,FLOAT16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,256:512,256:512,BF16,ND
Ascend950,test_tiling_a8w4_nz_int8_int4_full_resplit_950,true,test_tiling_a8w4_nz_int8_int4_full_resplit_950,true,71311361,32,64,262144,524288,196608,262144,65536,65536,3,0,false,false,0,0,0,0,256:512,256:512,INT8,ND,2:272:16:32:16,2:272:16:32:16,INT4,FRACTAL_NZ,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:4:4352,2:4:4352,UINT64,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,NONE,NONE,FLOAT,ND,256:4352,256:4352,BF16,ND
Ascend950,test_tiling_mxa8w4_nz_invalid_pertokenscale_dim_950,true,test_tiling_mxa8w4_nz_invalid_pertokenscale_dim_950,false,0,32,64,262144,524288,196608,262144,65536,65536,3,0,true,false,0,0,0,0,3:1280,3:1280,FLOAT8_E4M3FN,ND,2:1280:1280,2:40:80:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:1280:20:2,2:1280:20:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,3:1:20:2,3:1:20:2,FLOAT8_E8M0,ND,3:1280,3:1280,BF16,ND
Ascend950,test_tiling_mxa8w4_nz_invalid_group_size_950,true,test_tiling_mxa8w4_nz_invalid_group_size_950,true,74530817,32,64,262144,524288,196608,262144,65536,65536,3,0,true,false,0,0,0,0,3:1280,3:1280,FLOAT8_E4M3FN,ND,2:1280:1280,2:40:80:16:32,FLOAT4_E2M1,FRACTAL_NZ,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT,ND,2:1280:80:2,2:1280:80:2,FLOAT8_E8M0,ND,NONE,NONE,FLOAT,ND,2,2,INT64,ND,3:20:2,3:20:2,FLOAT8_E8M0,ND,3:1280,3:1280,BF16,ND


Ascend910B,test_tiling_a8w4_aic_zero_invalid,true,test_tiling_a8w4_aic_zero_invalid,false,0,0,0,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,2:2048:1024,2:2048:1024,INT4,ND,NONE,NONE,FLOAT,ND,2:8:1024,2:8:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,512,512,FLOAT,ND,512:1024,512:1024,FLOAT16,ND
Ascend910B,test_tiling_a8w4_quant_group_zero_invalid,true,test_tiling_a8w4_quant_group_zero_invalid,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:2048,512:2048,INT8,ND,2:2048:1024,2:2048:1024,INT4,ND,NONE,NONE,FLOAT,ND,2:0:1024,2:0:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,512,512,FLOAT,ND,512:1024,512:1024,FLOAT16,ND
Ascend910B,test_tiling_a8w4_k_not_divisible_quant_group_invalid,true,test_tiling_a8w4_k_not_divisible_quant_group_invalid,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:1025,512:1025,INT8,ND,2:1025:1024,2:1025:1024,INT4,ND,NONE,NONE,FLOAT,ND,2:4:1024,2:4:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,512,512,FLOAT,ND,512:1024,512:1024,FLOAT16,ND
Ascend910B,test_tiling_a8w4_k_not_64_aligned_invalid,true,test_tiling_a8w4_k_not_64_aligned_invalid,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:1028,512:1028,INT8,ND,2:1028:1024,2:1028:1024,INT4,ND,NONE,NONE,FLOAT,ND,2:4:1024,2:4:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,512,512,FLOAT,ND,512:1024,512:1024,FLOAT16,ND
Ascend910B,test_tiling_a8w4_k_too_large_invalid,true,test_tiling_a8w4_k_too_large_invalid,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:18496,512:18496,INT8,ND,2:18496:1024,2:18496:1024,INT4,ND,NONE,NONE,FLOAT,ND,2:289:1024,2:289:1024,UINT64,ND,NONE,NONE,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,512,512,FLOAT,ND,512:1024,512:1024,FLOAT16,ND
Ascend910B,test_tiling_a8w4_offset_invalid_shape,true,test_tiling_a8w4_offset_invalid_shape,false,0,24,48,196608,524288,196608,131072,65536,65536,0,0,false,false,0,0,0,NONE,512:1028,512:1028,INT8,ND,2:1028:1024,2:1028:1024,INT4,ND,NONE,NONE,FLOAT,ND,2:4:1024,2:4:1024,UINT64,ND,2:2:1024,2:2:1024,FLOAT,ND,NONE,NONE,FLOAT16,ND,NONE,NONE,FLOAT16,ND,2,2,INT64,ND,512,512,FLOAT,ND,512:1024,512:1024,FLOAT16,ND
