case_name,expectResult,query_shape,query_dtype,query_format,key_shape,key_dtype,key_format,value_shape,value_dtype,value_format,pse_shift_shape,pse_shift_dtype,pse_shift_format,atten_mask_shape,atten_mask_dtype,atten_mask_format,actual_seq_lengths_shape,actual_seq_lengths_dtype,actual_seq_lengths_format,actual_seq_lengths_data,actual_seq_lengths_kv_shape,actual_seq_lengths_kv_dtype,actual_seq_lengths_kv_format,actual_seq_lengths_kv_data,dequant_scale1_shape,dequant_scale1_dtype,dequant_scale1_format,quant_scale1_shape,quant_scale1_dtype,quant_scale1_format,dequant_scale2_shape,dequant_scale2_dtype,dequant_scale2_format,quant_scale2_shape,quant_scale2_dtype,quant_scale2_format,quant_offset2_shape,quant_offset2_dtype,quant_offset2_format,antiquant_scale_shape,antiquant_scale_dtype,antiquant_scale_format,antiquant_offset_shape,antiquant_offset_dtype,antiquant_offset_format,block_table_shape,block_table_dtype,block_table_format,query_padding_size_shape,query_padding_size_dtype,query_padding_size_format,kv_padding_size_shape,kv_padding_size_dtype,kv_padding_size_format,key_antiquant_scale_shape,key_antiquant_scale_dtype,key_antiquant_scale_format,key_antiquant_offset_shape,key_antiquant_offset_dtype,key_antiquant_offset_format,value_antiquant_scale_shape,value_antiquant_scale_dtype,value_antiquant_scale_format,value_antiquant_offset_shape,value_antiquant_offset_dtype,value_antiquant_offset_format,key_shared_prefix_shape,key_shared_prefix_dtype,key_shared_prefix_format,value_shared_prefix_shape,value_shared_prefix_dtype,value_shared_prefix_format,actual_shared_prefix_len_shape,actual_shared_prefix_len_dtype,actual_shared_prefix_len_format,actual_shared_prefix_len_data,query_rope_shape,query_rope_dtype,query_rope_format,key_rope_shape,key_rope_dtype,key_rope_format,key_rope_antiquant_scale_shape,key_rope_antiquant_scale_dtype,key_rope_antiquant_scale_format,dequant_scale_query_shape,dequant_scale_query_dtype,dequant_scale_query_format,learnable_sink_shape,learnable_sink_dtype,learnable_sink_format,q_start_idx_shape,q_start_idx_dtype,q_start_idx_format,kv_start_idx_shape,kv_start_idx_dtype,kv_start_idx_format,attention_out_shape,attention_out_dtype,attention_out_format,softmax_lse_shape,softmax_lse_dtype,softmax_lse_format,num_heads,scale,pre_tokens,next_tokens,input_layout,num_key_value_heads,sparse_mode,inner_precise,block_size,antiquant_mode,softmax_lse_flag,key_antiquant_mode,value_antiquant_mode,query_quant_mode,pse_type,out_dtype,expectTilingKey,expectTilingDataHash,case_annotation
FusedInferAttentionScoreTiling_PostQuant_AntiQuant,FAILED,1 5 2048 128,FLOAT16,ND,1 5 2048 128,INT8,ND,1 5 2048 128,INT8,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,1,FLOAT16,ND,1,FLOAT16,ND,1,FLOAT16,ND,1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,2,FLOAT16,ND,2,FLOAT16,ND,2,FLOAT16,ND,2,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,BF16,ND,,INT64,ND,,INT64,ND,1 5 2048 128,HIFLOAT8,ND,,FLOAT,ND,5,0.08838834764831843,2147483647,2147483647,BNSD,5,0,1,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_PostQuant_Offset_unsupport_datatype,FAILED,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1,FLOAT,ND,1,INT8,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,BF16,ND,,INT64,ND,,INT64,ND,1 5 2048 128,HIFLOAT8,ND,,FLOAT,ND,5,0.08838834764831843,2147483647,2147483647,BNSD,5,0,1,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_PostQuant_Offset_datatype,FAILED,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1,FLOAT,ND,1,BF16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,BF16,ND,,INT64,ND,,INT64,ND,1 5 2048 128,HIFLOAT8,ND,,FLOAT,ND,5,0.08838834764831843,2147483647,2147483647,BNSD,5,0,1,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_PostQuant_Offset_dim,FAILED,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1,FLOAT,ND,1 1,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,BF16,ND,,INT64,ND,,INT64,ND,1 5 2048 128,HIFLOAT8,ND,,FLOAT,ND,5,0.08838834764831843,2147483647,2147483647,BNSD,5,0,1,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_PostQuant_Offset_shape,FAILED,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1,FLOAT,ND,2,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,BF16,ND,,INT64,ND,,INT64,ND,1 5 2048 128,HIFLOAT8,ND,,FLOAT,ND,5,0.08838834764831843,2147483647,2147483647,BNSD,5,0,1,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_PostQuant_QDtype_bf16,FAILED,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1,BF16,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,BF16,ND,,INT64,ND,,INT64,ND,1 5 2048 128,HIFLOAT8,ND,,FLOAT,ND,5,0.08838834764831843,2147483647,2147483647,BNSD,5,0,1,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_PostQuant_QDtype_Tensor,FAILED,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,3,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,BF16,ND,,INT64,ND,,INT64,ND,1 5 2048 128,HIFLOAT8,ND,,FLOAT,ND,5,0.08838834764831843,2147483647,2147483647,BNSD,5,0,1,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_PostQuant_QDtype_Channel,FAILED,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1 5 1 64,FLOAT,ND,,FLOAT,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,BF16,ND,,INT64,ND,,INT64,ND,1 5 2048 128,HIFLOAT8,ND,,FLOAT,ND,5,0.08838834764831843,2147483647,2147483647,BNSD,5,0,1,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_LeftPadding_PA,FAILED,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,2048,UINT64,ND,,2048,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1 16,INT32,ND,1,INT64,ND,1,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,BF16,ND,,INT64,ND,,INT64,ND,1 5 2048 128,FLOAT16,ND,,FLOAT,ND,5,0.08838834764831843,2147483647,2147483647,BNSD,5,0,1,128,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_LeftPadding_Pse,FAILED,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,1 5 2048 128,FLOAT16,ND,5,FLOAT,ND,,INT8,ND,1,UINT64,ND,,1,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,1,INT64,ND,1,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,BF16,ND,,INT64,ND,,INT64,ND,1 5 2048 128,FLOAT16,ND,,FLOAT,ND,5,0.08838834764831843,2147483647,2147483647,BNSD,5,0,1,0,0,0,0,0,0,2,0,0,,
FusedInferAttentionScoreTiling_LeftPadding_TND,FAILED,12 64 512,FLOAT16,ND,4096 1 512,FLOAT16,ND,4096 1 512,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,3 6 9 12,UINT64,ND,,1024 2048 3072 4096,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,1,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,12 64 64,FLOAT16,ND,4096 1 64,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,12 64 512,FLOAT16,ND,12 64 2,FLOAT,ND,64,0.041666666666666664,2147483647,2147483647,TND,1,0,0,0,0,1,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_LeftPadding_actseqlenQ,FAILED,4 16 3 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,1,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 16 3 128,FLOAT16,ND,,FLOAT,ND,16,0.0883883476483184,156,-1,BNSD,4,0,1,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_LeftPadding_actseqlen,FAILED,4 16 3 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,1,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 16 3 128,FLOAT16,ND,,FLOAT,ND,16,0.0883883476483184,156,-1,BNSD,4,0,1,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_LeftPadding_PaddingSizeShape,FAILED,4 16 3 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,,UINT64,ND,,1,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,4,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 16 3 128,FLOAT16,ND,,FLOAT,ND,16,0.0883883476483184,156,-1,BNSD,4,0,1,0,0,0,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_SoftmaxLSE_MuiltPara_TND_Shape_Dim,FAILED,12 64 256,FLOAT16,ND,4096 1 256,FLOAT16,ND,4096 1 256,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,3 6 9 12,UINT64,ND,,1024 2048 3072 4096,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,12 64 256,FLOAT16,ND,12 64,FLOAT,ND,64,0.041666666666666664,2147483647,2147483647,TND,1,0,0,0,0,1,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_SoftmaxLSE_MuiltPara_TND_Shape,FAILED,12 64 256,FLOAT16,ND,4096 1 256,FLOAT16,ND,4096 1 256,FLOAT16,ND,,FLOAT16,ND,,INT8,ND,3 6 9 12,UINT64,ND,,1024 2048 3072 4096,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,12 64 256,FLOAT16,ND,12 64 2,FLOAT,ND,64,0.041666666666666664,2147483647,2147483647,TND,1,0,0,0,0,1,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_SoftmaxLSE_MuiltPara_NoTND_Shape,FAILED,4 16 3 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,,FLOAT16,ND,4 2048 2048,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 16 3 128,FLOAT16,ND,4 16 3 2,FLOAT,ND,16,0.0883883476483184,156,-1,BNSD,4,0,1,0,0,1,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_SoftmaxLSE_MuiltPara_NoTND_Shape_Dim,FAILED,4 16 3 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,,FLOAT16,ND,4 2048 2048,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 16 3 128,FLOAT16,ND,4 16 3,FLOAT,ND,16,0.0883883476483184,156,-1,BNSD,4,0,1,0,0,1,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_SoftmaxLSE_Existence_ShapeAndDesc,FAILED,4 16 3 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,,FLOAT16,ND,4 2048 2048,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 16 3 128,FLOAT16,ND,,FLOAT,ND,16,0.0883883476483184,156,-1,BNSD,4,0,1,0,0,1,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_SoftmaxLSE_SingleDtype,FAILED,4 16 3 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,4 4 962 128,FLOAT16,ND,,FLOAT16,ND,4 2048 2048,INT8,ND,,UINT64,ND,,,FLOAT,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT32,ND,,INT64,ND,,INT64,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 16 3 128,FLOAT16,ND,4 16 3 1,FLOAT16,ND,16,0.0883883476483184,156,-1,BNSD,4,0,1,0,0,1,0,0,0,0,0,0,,
FusedInferAttentionScoreTiling_MXFP8,SUCCESS,4 64 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,4,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1 2,INT32,ND,,INT64,ND,,INT64,ND,2 8 512 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,2 8 8 128 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 64 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 64 128,FLOAT16,ND,,FLOAT16,ND,64,0.0883883476483184,156,-1,TND,8,0,1,512,0,0,6,8,6,0,0,35515538434,,
FusedInferAttentionScoreTiling_MXFP8_KPaBNBDScaleShape,FAILED,4 64 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,4,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1 2,INT32,ND,,INT64,ND,,INT64,ND,2 8 512 1 2,FLOAT8_E8M0,ND,,FLOAT16,ND,2 8 8 128 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 64 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 64 128,FLOAT16,ND,,FLOAT16,ND,64,0.0883883476483184,156,-1,TND,8,0,1,512,0,0,6,8,6,0,0,0,,
FusedInferAttentionScoreTiling_MXFP8_VPaBNBDScaleShape,FAILED,4 64 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,4,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1 2,INT32,ND,,INT64,ND,,INT64,ND,2 8 512 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,2 8 5 128 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 64 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 64 128,FLOAT16,ND,,FLOAT16,ND,64,0.0883883476483184,156,-1,TND,8,0,1,512,0,0,6,8,6,0,0,0,,
FusedInferAttentionScoreTiling_MXFP8_QScaleDim,FAILED,4 64 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,4,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1 2,INT32,ND,,INT64,ND,,INT64,ND,2 8 512 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,2 8 5 128 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 64 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 64 128,FLOAT16,ND,,FLOAT16,ND,64,0.0883883476483184,156,-1,TND,8,0,1,512,0,0,6,8,6,0,0,0,,
FusedInferAttentionScoreTiling_MXFP8_KVScaleDim,FAILED,4 64 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,4,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1 2,INT32,ND,,INT64,ND,,INT64,ND,2 8 512 2,FLOAT8_E8M0,ND,,FLOAT16,ND,2 8 5 128 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 64 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 64 128,FLOAT16,ND,,FLOAT16,ND,64,0.0883883476483184,156,-1,TND,8,0,1,512,0,0,6,8,6,0,0,0,,
FusedInferAttentionScoreTiling_MXFP8_QScaleShape,FAILED,4 64 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,2 8 512 128,FLOAT8_E4M3FN,ND,,FLOAT16,ND,,INT8,ND,1,UINT64,ND,4,1,FLOAT,ND,1024,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,1 2,INT32,ND,,INT64,ND,,INT64,ND,2 8 512 2 2,FLOAT8_E8M0,ND,,FLOAT16,ND,2 8 8 128 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,,INT64,ND,,,FLOAT16,ND,,FLOAT16,ND,,FLOAT16,ND,4 64 1 2,FLOAT8_E8M0,ND,,FLOAT16,ND,,INT64,ND,,INT64,ND,4 64 128,FLOAT16,ND,,FLOAT16,ND,64,0.0883883476483184,156,-1,TND,8,0,1,512,0,0,6,8,6,0,0,0,,
